case,theta_0,dtheta,delta,y_true,y_loo_pred,y_loo_std,abs_err,z_score
0,90,30,0.002,-6.433246e-09,-6.384784e-09,2.182663e-11,4.846217e-11,+2.220
10,0,75,0.002,-6.500027e-09,-6.497614e-09,1.947441e-11,2.413517e-12,+0.124
2,90,30,0.005,-6.337764e-09,-6.390242e-09,6.432964e-11,5.247782e-11,-0.816
3,90,30,0.01,-6.303297e-09,-6.439281e-09,8.791754e-11,1.359836e-10,-1.547
4,90,60,0.002,-6.382101e-09,-6.390251e-09,1.352354e-11,8.149888e-12,-0.603
5,90,75,0.002,-6.363714e-09,-6.379708e-09,2.011161e-11,1.599399e-11,-0.795
6,90,45,0.002,-6.417168e-09,-6.405279e-09,1.300641e-11,1.188952e-11,+0.914
7,0,30,0.002,-6.529181e-09,-6.495234e-09,1.526447e-11,3.394667e-11,+2.224
8,0,45,0.002,-6.501226e-09,-6.523269e-09,6.372540e-12,2.204357e-11,-3.459
9,0,60,0.002,-6.515060e-09,-6.504450e-09,1.261124e-11,1.060994e-11,+0.841
