# D_1  D_2  D_3  D_4  D_5  Sigma_a_1  Sigma_a_2  Sigma_a_3  Sigma_a_4  Sigma_a_5  q_1  q_2  q_3  q_4  q_5
1.837366e+00 1.679224e+00 1.464906e+00 9.007255e-01 1.623394e+00 4.418984e-01 5.978206e-01 1.728547e-01 5.301644e-01 3.321264e-01 1.520492e+00 7.704691e-01 1.697712e+00 1.215233e+00 1.203682e+00
1.860079e+00 1.069522e+00 1.360550e+00 1.219930e+00 5.409993e-01 8.231816e-01 6.085444e-02 4.540860e-01 7.583421e-01 1.608060e-01 3.045457e-01 3.850797e-01 2.302440e-01 1.977233e+00 7.258315e-01
3.384025e-01 1.168815e+00 1.409943e+00 1.365652e+00 1.992608e+00 5.293410e-02 5.274742e-01 9.885294e-01 7.897416e-01 7.005575e-01 1.750947e+00 8.987828e-01 1.981276e+00 9.348446e-01 4.164996e-01
4.619917e-01 1.342227e+00 1.810170e+00 1.897078e+00 1.386997e+00 5.388051e-01 8.078038e-01 4.883067e-01 3.730737e-01 1.504250e-01 6.060429e-01 4.713030e-01 6.901423e-01 6.931613e-01 1.944589e+00
1.046756e+00 1.788989e+00 4.366709e-01 4.479646e-01 1.091886e+00 5.271048e-01 8.446302e-01 1.761443e-01 8.201316e-01 7.793218e-01 1.959662e+00 6.225782e-01 4.760538e-02 8.591073e-01 1.226455e+00
3.853307e-01 8.735434e-01 1.512632e+00 1.238048e+00 1.412329e+00 9.635578e-01 8.386291e-02 5.783611e-01 9.599320e-01 3.954805e-01 1.885026e+00 8.557731e-01 1.127136e+00 1.932672e-01 3.102646e-01
1.152689e+00 3.488132e-01 1.705663e+00 9.622328e-01 1.844657e+00 3.766164e-01 7.612505e-01 2.274774e-01 6.891147e-01 8.484514e-02 1.197318e+00 5.133354e-01 1.029385e+00 1.181335e+00 8.562973e-01
1.222122e+00 1.203206e+00 3.276954e-01 1.054932e+00 1.134727e+00 7.926884e-01 1.283066e-01 2.457350e-01 6.433853e-01 2.697432e-01 5.040917e-01 1.607709e+00 1.657296e+00 1.319823e+00 3.953088e-01
1.838231e+00 1.479058e+00 1.193476e+00 5.464834e-01 5.873757e-01 5.852610e-01 7.332061e-01 2.788691e-01 5.738807e-01 9.702133e-01 1.835374e+00 1.395352e+00 1.315506e+00 9.785612e-01 1.121418e+00
1.717339e+00 3.312061e-01 9.349247e-01 1.398701e+00 7.830988e-01 3.102689e-01 2.050881e-01 8.948615e-01 3.346114e-01 5.878079e-01 8.539698e-01 1.595169e+00 7.752700e-01 4.354348e-02 9.880853e-01
1.442176e+00 1.717818e+00 7.647033e-01 1.445365e+00 1.876808e+00 3.439497e-01 1.822128e-01 9.643766e-01 1.781861e-01 9.064394e-01 1.979885e+00 7.467884e-01 1.803658e+00 1.383945e+00 1.118314e+00
