# x=3.3250  x=3.3750  x=3.4250  x=3.4750  x=3.5250  x=3.5750  x=3.6250  x=3.6750  x=3.7250  x=3.7750  x=3.8250  x=3.8750  x=3.9250  x=3.9750  x=4.0250  x=4.0750  x=4.1250  x=4.1750  x=4.2250  x=4.2750  x=4.3250  x=4.3750  x=4.4250  x=4.4750  x=4.5250  x=4.5750  x=4.6250  x=4.6750  x=4.7250  x=4.7750  x=4.8250  x=4.8750  x=4.9250  x=4.9750  x=5.0250  x=5.0750  x=5.1250  x=5.1750  x=5.2250  x=5.2750  x=5.3250  x=5.3750  x=5.4250  x=5.4750  x=5.5250  x=5.5750  x=5.6250  x=5.6750  x=5.7250  x=5.7750  x=5.8250  x=5.8750  x=5.9250  x=5.9750  x=6.0250  x=6.0750  x=6.1250  x=6.1750  x=6.2250  x=6.2750  x=6.3250  x=6.3750  x=6.4250  x=6.4750  x=6.5250  x=6.5750  x=6.6250  x=6.6750
6.693001e-01 6.473653e-01 6.274516e-01 6.084833e-01 5.904205e-01 5.732251e-01 5.568609e-01 5.412937e-01 5.264907e-01 5.124206e-01 4.990540e-01 4.863628e-01 4.743202e-01 4.629010e-01 4.520810e-01 4.418377e-01 4.321494e-01 4.229957e-01 4.143575e-01 4.062166e-01 3.985557e-01 3.913590e-01 3.846111e-01 3.782979e-01 3.724061e-01 3.669234e-01 3.618383e-01 3.571399e-01 3.528185e-01 3.488650e-01 3.452710e-01 3.420290e-01 3.391322e-01 3.365745e-01 3.343505e-01 3.324555e-01 3.308856e-01 3.296374e-01 3.287083e-01 3.280964e-01 3.278004e-01 3.278197e-01 3.281542e-01 3.288047e-01 3.297727e-01 3.310600e-01 3.326694e-01 3.346044e-01 3.368689e-01 3.394677e-01 3.424063e-01 3.456909e-01 3.493283e-01 3.533263e-01 3.576933e-01 3.624383e-01 3.675714e-01 3.731034e-01 3.790459e-01 3.854115e-01 3.922134e-01 3.994660e-01 4.071846e-01 4.153853e-01 4.240855e-01 4.333034e-01 4.430584e-01 4.504971e-01
2.400254e+00 2.414742e+00 2.429610e+00 2.443925e+00 2.457706e+00 2.470972e+00 2.483744e+00 2.496038e+00 2.507872e+00 2.519262e+00 2.530226e+00 2.540778e+00 2.550933e+00 2.560706e+00 2.570111e+00 2.579160e+00 2.587867e+00 2.596244e+00 2.604302e+00 2.612054e+00 2.619510e+00 2.626681e+00 2.633576e+00 2.640206e+00 2.646580e+00 2.652707e+00 2.658596e+00 2.664255e+00 2.669691e+00 2.674914e+00 2.679929e+00 2.684745e+00 2.689367e+00 2.693803e+00 2.698059e+00 2.702140e+00 2.706054e+00 2.709804e+00 2.713397e+00 2.716837e+00 2.720129e+00 2.723279e+00 2.726290e+00 2.729167e+00 2.731914e+00 2.734534e+00 2.737032e+00 2.739410e+00 2.741673e+00 2.743824e+00 2.745865e+00 2.747799e+00 2.749630e+00 2.751359e+00 2.752990e+00 2.754524e+00 2.755963e+00 2.757311e+00 2.758568e+00 2.759736e+00 2.760818e+00 2.761814e+00 2.762726e+00 2.763556e+00 2.764303e+00 2.764971e+00 2.765559e+00 2.766469e+00
1.511975e+00 1.538984e+00 1.570702e+00 1.600372e+00 1.628118e+00 1.654054e+00 1.678290e+00 1.700926e+00 1.722058e+00 1.741772e+00 1.760153e+00 1.777275e+00 1.793211e+00 1.808028e+00 1.821786e+00 1.834544e+00 1.846355e+00 1.857267e+00 1.867328e+00 1.876578e+00 1.885056e+00 1.892797e+00 1.899835e+00 1.906198e+00 1.911912e+00 1.917002e+00 1.921490e+00 1.925392e+00 1.928727e+00 1.931508e+00 1.933746e+00 1.935451e+00 1.936629e+00 1.937287e+00 1.937426e+00 1.937048e+00 1.936150e+00 1.934728e+00 1.932778e+00 1.930291e+00 1.927255e+00 1.923660e+00 1.919489e+00 1.914726e+00 1.909350e+00 1.903339e+00 1.896668e+00 1.889308e+00 1.881231e+00 1.872400e+00 1.862781e+00 1.852332e+00 1.841010e+00 1.828768e+00 1.815555e+00 1.801315e+00 1.785989e+00 1.769513e+00 1.751818e+00 1.732831e+00 1.712472e+00 1.690656e+00 1.667293e+00 1.642284e+00 1.615525e+00 1.586905e+00 1.556304e+00 1.529273e+00
2.626082e+00 2.570234e+00 2.488728e+00 2.413116e+00 2.342972e+00 2.277898e+00 2.217524e+00 2.161510e+00 2.109538e+00 2.061313e+00 2.016564e+00 1.975035e+00 1.936492e+00 1.900717e+00 1.867507e+00 1.836674e+00 1.808043e+00 1.781452e+00 1.756751e+00 1.733800e+00 1.712468e+00 1.692636e+00 1.674190e+00 1.657026e+00 1.641047e+00 1.626162e+00 1.612288e+00 1.599345e+00 1.587260e+00 1.575965e+00 1.565396e+00 1.555493e+00 1.546200e+00 1.537464e+00 1.529236e+00 1.521469e+00 1.514120e+00 1.507146e+00 1.500508e+00 1.494168e+00 1.488091e+00 1.482242e+00 1.476589e+00 1.471098e+00 1.465739e+00 1.460482e+00 1.455297e+00 1.450154e+00 1.445025e+00 1.439879e+00 1.434689e+00 1.429425e+00 1.424056e+00 1.418554e+00 1.412885e+00 1.407019e+00 1.400921e+00 1.394558e+00 1.387894e+00 1.380890e+00 1.373508e+00 1.365705e+00 1.357436e+00 1.348656e+00 1.339315e+00 1.329359e+00 1.318732e+00 1.307304e+00
1.809750e+00 1.780587e+00 1.754294e+00 1.729141e+00 1.705084e+00 1.682081e+00 1.660091e+00 1.639074e+00 1.618994e+00 1.599816e+00 1.581504e+00 1.564028e+00 1.547355e+00 1.531457e+00 1.516305e+00 1.501872e+00 1.488134e+00 1.475065e+00 1.462642e+00 1.450844e+00 1.439650e+00 1.429039e+00 1.418993e+00 1.409495e+00 1.400527e+00 1.392074e+00 1.384120e+00 1.376652e+00 1.369657e+00 1.363121e+00 1.357034e+00 1.351384e+00 1.346162e+00 1.341358e+00 1.336964e+00 1.332973e+00 1.329376e+00 1.326168e+00 1.323343e+00 1.320896e+00 1.318823e+00 1.317120e+00 1.315783e+00 1.314812e+00 1.314203e+00 1.313956e+00 1.314071e+00 1.314547e+00 1.315385e+00 1.316588e+00 1.318157e+00 1.320094e+00 1.322404e+00 1.325090e+00 1.328157e+00 1.331611e+00 1.335457e+00 1.339703e+00 1.344355e+00 1.349423e+00 1.354915e+00 1.360841e+00 1.367212e+00 1.374038e+00 1.381331e+00 1.389106e+00 1.397374e+00 1.404940e+00
7.062024e+00 7.138174e+00 7.198835e+00 7.256930e+00 7.312469e+00 7.365462e+00 7.415921e+00 7.463854e+00 7.509271e+00 7.552180e+00 7.592590e+00 7.630508e+00 7.665941e+00 7.698896e+00 7.729379e+00 7.757397e+00 7.782954e+00 7.806055e+00 7.826705e+00 7.844907e+00 7.860665e+00 7.873983e+00 7.884862e+00 7.893304e+00 7.899312e+00 7.902886e+00 7.904028e+00 7.902736e+00 7.899011e+00 7.892853e+00 7.884260e+00 7.873230e+00 7.859762e+00 7.843853e+00 7.825499e+00 7.804698e+00 7.781445e+00 7.755736e+00 7.727567e+00 7.696931e+00 7.663823e+00 7.628236e+00 7.590164e+00 7.549601e+00 7.506537e+00 7.460964e+00 7.412875e+00 7.362260e+00 7.309109e+00 7.253413e+00 7.195160e+00 7.134340e+00 7.070941e+00 7.004951e+00 6.936358e+00 6.865148e+00 6.791308e+00 6.714824e+00 6.635681e+00 6.553865e+00 6.469360e+00 6.382149e+00 6.292217e+00 6.199546e+00 6.104119e+00 6.005917e+00 5.904922e+00 5.752497e+00
7.893559e-01 8.028855e-01 8.113632e-01 8.198307e-01 8.282928e-01 8.367540e-01 8.452193e-01 8.536933e-01 8.621807e-01 8.706863e-01 8.792149e-01 8.877712e-01 8.963601e-01 9.049863e-01 9.136546e-01 9.223699e-01 9.311370e-01 9.399610e-01 9.488466e-01 9.577989e-01 9.668229e-01 9.759236e-01 9.851062e-01 9.943757e-01 1.003737e+00 1.013196e+00 1.022758e+00 1.032428e+00 1.042211e+00 1.052113e+00 1.062139e+00 1.072296e+00 1.082588e+00 1.093022e+00 1.103603e+00 1.114337e+00 1.125230e+00 1.136289e+00 1.147519e+00 1.158927e+00 1.170520e+00 1.182303e+00 1.194283e+00 1.206467e+00 1.218862e+00 1.231474e+00 1.244312e+00 1.257381e+00 1.270689e+00 1.284244e+00 1.298054e+00 1.312125e+00 1.326466e+00 1.341086e+00 1.355991e+00 1.371190e+00 1.386693e+00 1.402507e+00 1.418641e+00 1.435105e+00 1.451907e+00 1.469058e+00 1.486566e+00 1.504442e+00 1.522694e+00 1.541335e+00 1.560374e+00 1.585098e+00
3.933547e+00 3.833008e+00 3.714931e+00 3.604994e+00 3.502640e+00 3.407351e+00 3.318643e+00 3.236067e+00 3.159204e+00 3.087666e+00 3.021089e+00 2.959136e+00 2.901494e+00 2.847869e+00 2.797991e+00 2.751606e+00 2.708480e+00 2.668393e+00 2.631144e+00 2.596542e+00 2.564413e+00 2.534594e+00 2.506934e+00 2.481293e+00 2.457540e+00 2.435555e+00 2.415227e+00 2.396453e+00 2.379137e+00 2.363193e+00 2.348539e+00 2.335101e+00 2.322810e+00 2.311605e+00 2.301429e+00 2.292230e+00 2.283961e+00 2.276581e+00 2.270052e+00 2.264342e+00 2.259420e+00 2.255263e+00 2.251850e+00 2.249162e+00 2.247186e+00 2.245913e+00 2.245335e+00 2.245451e+00 2.246259e+00 2.247766e+00 2.249978e+00 2.252906e+00 2.256565e+00 2.260974e+00 2.266156e+00 2.272135e+00 2.278944e+00 2.286615e+00 2.295189e+00 2.304708e+00 2.315222e+00 2.326782e+00 2.339448e+00 2.353283e+00 2.368359e+00 2.384751e+00 2.402542e+00 2.413520e+00
1.467893e+00 1.453928e+00 1.438972e+00 1.424586e+00 1.410739e+00 1.397406e+00 1.384560e+00 1.372175e+00 1.360229e+00 1.348696e+00 1.337556e+00 1.326785e+00 1.316363e+00 1.306270e+00 1.296485e+00 1.286989e+00 1.277765e+00 1.268793e+00 1.260057e+00 1.251538e+00 1.243222e+00 1.235090e+00 1.227128e+00 1.219319e+00 1.211648e+00 1.204102e+00 1.196663e+00 1.189319e+00 1.182054e+00 1.174855e+00 1.167707e+00 1.160596e+00 1.153509e+00 1.146431e+00 1.139349e+00 1.132249e+00 1.125116e+00 1.117938e+00 1.110699e+00 1.103386e+00 1.095985e+00 1.088480e+00 1.080858e+00 1.073103e+00 1.065200e+00 1.057133e+00 1.048888e+00 1.040447e+00 1.031794e+00 1.022912e+00 1.013784e+00 1.004392e+00 9.947180e-01 9.847423e-01 9.744456e-01 9.638078e-01 9.528081e-01 9.414250e-01 9.296361e-01 9.174183e-01 9.047478e-01 8.915998e-01 8.779484e-01 8.637670e-01 8.490278e-01 8.337019e-01 8.177594e-01 8.016564e-01
2.915022e+00 2.832437e+00 2.786864e+00 2.742233e+00 2.698524e+00 2.655717e+00 2.613793e+00 2.572735e+00 2.532523e+00 2.493140e+00 2.454568e+00 2.416790e+00 2.379790e+00 2.343550e+00 2.308056e+00 2.273290e+00 2.239238e+00 2.205885e+00 2.173216e+00 2.141216e+00 2.109871e+00 2.079167e+00 2.049091e+00 2.019628e+00 1.990767e+00 1.962495e+00 1.934798e+00 1.907664e+00 1.881082e+00 1.855040e+00 1.829525e+00 1.804528e+00 1.780036e+00 1.756038e+00 1.732525e+00 1.709486e+00 1.686910e+00 1.664787e+00 1.643108e+00 1.621863e+00 1.601043e+00 1.580638e+00 1.560639e+00 1.541038e+00 1.521825e+00 1.502993e+00 1.484532e+00 1.466435e+00 1.448694e+00 1.431300e+00 1.414246e+00 1.397525e+00 1.381128e+00 1.365050e+00 1.349282e+00 1.333817e+00 1.318649e+00 1.303772e+00 1.289177e+00 1.274860e+00 1.260813e+00 1.247030e+00 1.233506e+00 1.220234e+00 1.207208e+00 1.194423e+00 1.181872e+00 1.168570e+00
