# D_1  D_2  D_3  Sigma_a_1  Sigma_a_2  Sigma_a_3  q_1  q_2  q_3
6.709018e-01 7.372841e-01 1.665606e+00 1.373201e-01 6.200955e-01 7.421325e-01 3.758021e-01 1.102933e-01 5.499387e-01
1.383379e+00 1.212078e+00 4.701121e-01 4.609993e-01 6.858324e-01 4.516454e-01 1.266369e+00 1.934872e+00 1.366130e+00
9.049247e-01 5.370546e-01 8.227292e-01 5.355127e-01 8.966489e-01 7.867857e-01 6.362932e-01 1.848434e+00 9.418198e-01
1.448766e+00 3.929732e-01 3.881784e-01 2.418121e-01 8.902272e-01 6.958209e-01 1.698473e+00 1.288873e+00 8.130848e-01
1.129841e+00 1.268198e+00 1.751812e+00 4.662769e-01 8.976281e-01 6.330311e-01 1.658712e+00 9.961121e-01 1.385036e+00
8.102457e-01 1.141091e+00 5.892021e-01 1.456684e-01 8.667392e-02 7.168520e-01 9.128612e-01 1.795468e+00 1.670366e+00
8.931712e-01 1.952622e+00 1.265712e+00 7.775891e-01 4.368346e-01 2.363614e-01 3.435540e-01 3.624125e-01 1.207611e+00
4.027391e-01 2.358393e-01 1.699395e+00 1.444406e-01 4.780553e-01 5.140736e-01 1.240545e+00 1.008029e+00 1.874686e+00
1.550714e+00 1.234040e+00 1.311090e+00 5.312239e-01 9.665237e-01 2.652948e-01 1.378054e+00 1.110193e+00 8.402358e-02
7.330700e-01 1.868900e+00 1.612217e+00 6.218954e-02 3.317950e-01 5.931508e-02 1.654934e+00 2.207352e-01 1.149104e-01
1.967390e+00 1.002566e+00 7.731074e-01 9.656272e-02 4.201155e-01 3.977371e-01 1.046962e+00 1.357093e-02 2.959258e-01
5.777957e-01 9.929081e-01 7.441461e-01 6.326613e-01 3.211610e-01 9.141514e-01 1.923740e+00 1.188697e-01 4.181194e-01
1.213442e+00 1.587188e+00 3.152436e-01 2.255626e-01 4.838841e-01 6.852562e-01 1.806656e+00 1.733946e+00 1.587511e+00
2.949179e-01 1.957946e+00 1.306330e+00 1.318100e-01 2.921823e-01 6.397164e-01 7.712802e-01 8.932070e-01 1.609170e+00
1.683256e+00 1.184217e+00 1.626412e+00 4.357047e-01 9.757577e-01 6.249012e-01 1.935396e+00 8.797538e-02 1.765385e+00
1.206879e+00 1.484550e+00 5.466710e-01 5.712568e-01 3.248140e-01 1.502065e-01 6.373541e-03 1.813680e+00 1.341809e+00
5.690391e-01 6.640736e-01 1.038070e+00 8.273729e-01 1.617443e-01 9.693956e-01 1.887822e+00 4.893202e-01 1.281564e+00
8.481756e-01 1.455182e+00 3.564490e-01 4.964676e-01 6.090663e-01 6.451519e-01 1.385591e+00 1.782763e+00 4.825004e-01
4.757498e-01 9.030925e-01 1.223891e+00 9.625023e-01 7.249803e-01 7.515204e-01 1.945434e+00 5.354863e-01 5.189233e-01
9.605735e-01 7.317560e-01 1.371986e+00 9.541282e-01 1.958359e-01 5.420503e-01 1.355156e+00 9.863553e-01 1.827488e+00
