# x=3.0250  x=3.0750  x=3.1250  x=3.1750  x=3.2250  x=3.2750  x=3.3250  x=3.3750  x=3.4250  x=3.4750  x=3.5250  x=3.5750  x=3.6250  x=3.6750  x=3.7250  x=3.7750  x=3.8250  x=3.8750  x=3.9250  x=3.9750  x=4.0250  x=4.0750  x=4.1250  x=4.1750  x=4.2250  x=4.2750  x=4.3250  x=4.3750  x=4.4250  x=4.4750  x=4.5250  x=4.5750  x=4.6250  x=4.6750  x=4.7250  x=4.7750  x=4.8250  x=4.8750  x=4.9250  x=4.9750  x=5.0250  x=5.0750  x=5.1250  x=5.1750  x=5.2250  x=5.2750  x=5.3250  x=5.3750  x=5.4250  x=5.4750  x=5.5250  x=5.5750  x=5.6250  x=5.6750  x=5.7250  x=5.7750  x=5.8250  x=5.8750  x=5.9250  x=5.9750  x=6.0250  x=6.0750  x=6.1250  x=6.1750  x=6.2250  x=6.2750  x=6.3250  x=6.3750  x=6.4250  x=6.4750  x=6.5250  x=6.5750  x=6.6250  x=6.6750  x=6.7250  x=6.7750  x=6.8250  x=6.8750  x=6.9250  x=6.9750
1.366940e+00 1.360711e+00 1.353682e+00 1.345845e+00 1.337191e+00 1.327708e+00 1.317385e+00 1.305900e+00 1.294639e+00 1.283883e+00 1.273605e+00 1.263780e+00 1.254385e+00 1.245397e+00 1.236794e+00 1.228555e+00 1.220660e+00 1.213090e+00 1.205826e+00 1.198852e+00 1.192149e+00 1.185702e+00 1.179496e+00 1.173514e+00 1.167743e+00 1.162168e+00 1.156776e+00 1.151555e+00 1.146490e+00 1.141570e+00 1.136784e+00 1.132118e+00 1.127563e+00 1.123107e+00 1.118739e+00 1.114448e+00 1.110225e+00 1.106058e+00 1.101939e+00 1.097856e+00 1.093799e+00 1.089760e+00 1.085729e+00 1.081694e+00 1.077647e+00 1.073578e+00 1.069477e+00 1.065334e+00 1.061139e+00 1.056882e+00 1.052552e+00 1.048139e+00 1.043632e+00 1.039021e+00 1.034293e+00 1.029439e+00 1.024445e+00 1.019299e+00 1.013990e+00 1.008504e+00 1.002828e+00 9.969486e-01 9.908510e-01 9.845204e-01 9.779417e-01 9.710987e-01 9.639750e-01 9.565532e-01 9.488153e-01 9.407425e-01 9.323152e-01 9.235130e-01 9.143145e-01 9.068584e-01 9.015683e-01 8.962745e-01 8.909687e-01 8.856421e-01 8.802864e-01 8.748928e-01
1.306465e+00 1.297997e+00 1.288651e+00 1.278416e+00 1.267279e+00 1.255226e+00 1.242242e+00 1.230092e+00 1.220197e+00 1.210758e+00 1.201758e+00 1.193179e+00 1.185005e+00 1.177221e+00 1.169811e+00 1.162761e+00 1.156059e+00 1.149692e+00 1.143646e+00 1.137912e+00 1.132478e+00 1.127333e+00 1.122469e+00 1.117875e+00 1.113543e+00 1.109464e+00 1.105632e+00 1.102039e+00 1.098677e+00 1.095541e+00 1.092624e+00 1.089922e+00 1.087428e+00 1.085138e+00 1.083048e+00 1.081155e+00 1.079453e+00 1.077940e+00 1.076614e+00 1.075471e+00 1.074509e+00 1.073727e+00 1.073123e+00 1.072697e+00 1.072446e+00 1.072371e+00 1.072472e+00 1.072748e+00 1.073201e+00 1.073830e+00 1.074638e+00 1.075626e+00 1.076796e+00 1.078150e+00 1.079690e+00 1.081419e+00 1.083342e+00 1.085460e+00 1.087779e+00 1.090303e+00 1.093037e+00 1.095985e+00 1.099154e+00 1.102549e+00 1.106177e+00 1.110045e+00 1.114160e+00 1.118529e+00 1.123162e+00 1.128067e+00 1.133254e+00 1.138731e+00 1.144510e+00 1.153199e+00 1.163674e+00 1.173360e+00 1.182282e+00 1.190458e+00 1.197908e+00 1.204649e+00
1.205715e+00 1.193517e+00 1.180311e+00 1.166081e+00 1.150808e+00 1.134474e+00 1.117057e+00 1.095939e+00 1.073730e+00 1.052934e+00 1.033461e+00 1.015228e+00 9.981553e-01 9.821708e-01 9.672054e-01 9.531948e-01 9.400788e-01 9.278011e-01 9.163088e-01 9.055526e-01 8.954863e-01 8.860666e-01 8.772530e-01 8.690077e-01 8.612952e-01 8.540824e-01 8.473383e-01 8.410339e-01 8.351421e-01 8.296376e-01 8.244968e-01 8.196975e-01 8.152191e-01 8.110424e-01 8.071494e-01 8.035235e-01 8.001489e-01 7.970113e-01 7.940971e-01 7.913939e-01 7.888899e-01 7.865745e-01 7.844376e-01 7.824702e-01 7.806637e-01 7.790104e-01 7.775032e-01 7.761356e-01 7.749017e-01 7.737963e-01 7.728145e-01 7.719522e-01 7.712057e-01 7.705717e-01 7.700475e-01 7.696309e-01 7.693200e-01 7.691136e-01 7.690108e-01 7.690111e-01 7.691145e-01 7.693214e-01 7.696328e-01 7.700500e-01 7.705747e-01 7.712093e-01 7.719565e-01 7.728194e-01 7.738018e-01 7.749079e-01 7.761424e-01 7.775108e-01 7.790187e-01 7.804796e-01 7.815429e-01 7.824049e-01 7.830682e-01 7.835347e-01 7.838056e-01 7.838818e-01
1.223279e+00 1.211732e+00 1.199199e+00 1.185665e+00 1.171113e+00 1.155525e+00 1.138882e+00 1.116614e+00 1.091644e+00 1.068394e+00 1.046747e+00 1.026593e+00 1.007830e+00 9.903650e-01 9.741090e-01 9.589803e-01 9.449025e-01 9.318047e-01 9.196208e-01 9.082896e-01 8.977537e-01 8.879602e-01 8.788596e-01 8.704061e-01 8.625571e-01 8.552730e-01 8.485170e-01 8.422552e-01 8.364559e-01 8.310899e-01 8.261302e-01 8.215518e-01 8.173316e-01 8.134483e-01 8.098823e-01 8.066157e-01 8.036320e-01 8.009161e-01 7.984545e-01 7.962345e-01 7.942452e-01 7.924763e-01 7.909191e-01 7.895657e-01 7.884092e-01 7.874439e-01 7.866647e-01 7.860680e-01 7.856505e-01 7.854102e-01 7.853460e-01 7.854574e-01 7.857451e-01 7.862104e-01 7.868558e-01 7.876845e-01 7.887006e-01 7.899093e-01 7.913168e-01 7.929299e-01 7.947570e-01 7.968072e-01 7.990909e-01 8.016195e-01 8.044059e-01 8.074640e-01 8.108093e-01 8.144586e-01 8.184303e-01 8.227445e-01 8.274229e-01 8.324891e-01 8.379686e-01 8.439071e-01 8.493842e-01 8.544035e-01 8.589849e-01 8.631463e-01 8.669042e-01 8.702733e-01
1.160404e+00 1.146529e+00 1.131587e+00 1.115560e+00 1.098427e+00 1.080167e+00 1.060757e+00 1.043062e+00 1.028978e+00 1.015581e+00 1.002841e+00 9.907257e-01 9.792061e-01 9.682544e-01 9.578442e-01 9.479503e-01 9.385489e-01 9.296170e-01 9.211333e-01 9.130772e-01 9.054292e-01 8.981709e-01 8.912846e-01 8.847539e-01 8.785628e-01 8.726964e-01 8.671406e-01 8.618819e-01 8.569076e-01 8.522057e-01 8.477648e-01 8.435742e-01 8.396238e-01 8.359041e-01 8.324059e-01 8.291210e-01 8.260413e-01 8.231593e-01 8.204683e-01 8.179615e-01 8.156331e-01 8.134773e-01 8.114889e-01 8.096632e-01 8.079957e-01 8.064824e-01 8.051196e-01 8.039041e-01 8.028329e-01 8.019034e-01 8.011134e-01 8.004609e-01 7.999444e-01 7.995627e-01 7.993148e-01 7.992001e-01 7.992183e-01 7.993696e-01 7.996541e-01 8.000728e-01 8.006264e-01 8.013165e-01 8.021446e-01 8.031127e-01 8.042233e-01 8.054789e-01 8.068827e-01 8.084379e-01 8.101485e-01 8.120184e-01 8.140522e-01 8.162549e-01 8.186317e-01 8.209011e-01 8.225647e-01 8.239120e-01 8.249448e-01 8.256643e-01 8.260716e-01 8.261672e-01
2.589445e+00 2.628469e+00 2.668278e+00 2.708923e+00 2.750454e+00 2.792923e+00 2.836384e+00 2.875964e+00 2.909266e+00 2.941222e+00 2.971837e+00 3.001119e+00 3.029074e+00 3.055706e+00 3.081023e+00 3.105028e+00 3.127727e+00 3.149125e+00 3.169226e+00 3.188034e+00 3.205552e+00 3.221786e+00 3.236738e+00 3.250410e+00 3.262807e+00 3.273930e+00 3.283781e+00 3.292364e+00 3.299679e+00 3.305728e+00 3.310512e+00 3.314033e+00 3.316291e+00 3.317286e+00 3.317019e+00 3.315489e+00 3.312697e+00 3.308641e+00 3.303322e+00 3.296737e+00 3.288886e+00 3.279766e+00 3.269377e+00 3.257715e+00 3.244779e+00 3.230565e+00 3.215071e+00 3.198294e+00 3.180230e+00 3.160875e+00 3.140226e+00 3.118278e+00 3.095026e+00 3.070467e+00 3.044594e+00 3.017402e+00 2.988887e+00 2.959041e+00 2.927859e+00 2.895334e+00 2.861460e+00 2.826230e+00 2.789636e+00 2.751671e+00 2.712327e+00 2.671596e+00 2.629469e+00 2.585938e+00 2.540994e+00 2.494628e+00 2.446829e+00 2.397588e+00 2.346896e+00 2.280192e+00 2.203290e+00 2.130491e+00 2.061559e+00 1.996270e+00 1.934413e+00 1.875788e+00
1.600663e+00 1.603085e+00 1.605011e+00 1.606443e+00 1.607384e+00 1.607833e+00 1.607792e+00 1.607392e+00 1.607158e+00 1.606962e+00 1.606804e+00 1.606682e+00 1.606597e+00 1.606549e+00 1.606538e+00 1.606564e+00 1.606626e+00 1.606726e+00 1.606862e+00 1.607036e+00 1.607246e+00 1.607495e+00 1.607780e+00 1.608104e+00 1.608466e+00 1.608866e+00 1.609305e+00 1.609783e+00 1.610300e+00 1.610857e+00 1.611455e+00 1.612093e+00 1.612773e+00 1.613495e+00 1.614259e+00 1.615067e+00 1.615918e+00 1.616813e+00 1.617754e+00 1.618741e+00 1.619775e+00 1.620856e+00 1.621986e+00 1.623165e+00 1.624395e+00 1.625676e+00 1.627009e+00 1.628396e+00 1.629838e+00 1.631336e+00 1.632890e+00 1.634503e+00 1.636176e+00 1.637910e+00 1.639706e+00 1.641566e+00 1.643492e+00 1.645484e+00 1.647545e+00 1.649677e+00 1.651880e+00 1.654157e+00 1.656510e+00 1.658941e+00 1.661451e+00 1.664043e+00 1.666719e+00 1.669481e+00 1.672331e+00 1.675271e+00 1.678305e+00 1.681434e+00 1.684661e+00 1.688674e+00 1.692590e+00 1.695725e+00 1.698079e+00 1.699656e+00 1.700455e+00 1.700478e+00
1.535394e+00 1.535400e+00 1.534826e+00 1.533669e+00 1.531930e+00 1.529606e+00 1.526694e+00 1.521636e+00 1.515355e+00 1.509384e+00 1.503704e+00 1.498296e+00 1.493142e+00 1.488225e+00 1.483528e+00 1.479036e+00 1.474734e+00 1.470609e+00 1.466645e+00 1.462830e+00 1.459151e+00 1.455596e+00 1.452154e+00 1.448812e+00 1.445560e+00 1.442387e+00 1.439283e+00 1.436236e+00 1.433238e+00 1.430277e+00 1.427345e+00 1.424431e+00 1.421527e+00 1.418621e+00 1.415705e+00 1.412768e+00 1.409802e+00 1.406796e+00 1.403741e+00 1.400625e+00 1.397440e+00 1.394174e+00 1.390816e+00 1.387355e+00 1.383780e+00 1.380079e+00 1.376240e+00 1.372250e+00 1.368095e+00 1.363762e+00 1.359237e+00 1.354504e+00 1.349548e+00 1.344352e+00 1.338899e+00 1.333171e+00 1.327150e+00 1.320814e+00 1.314143e+00 1.307115e+00 1.299707e+00 1.291893e+00 1.283648e+00 1.274946e+00 1.265755e+00 1.256048e+00 1.245790e+00 1.234948e+00 1.223486e+00 1.211366e+00 1.198548e+00 1.184989e+00 1.170645e+00 1.160757e+00 1.155989e+00 1.151045e+00 1.145919e+00 1.140605e+00 1.135099e+00 1.129394e+00
1.138255e+00 1.123560e+00 1.107770e+00 1.090864e+00 1.072822e+00 1.053621e+00 1.033237e+00 1.014512e+00 9.995177e-01 9.853463e-01 9.719600e-01 9.593234e-01 9.474027e-01 9.361662e-01 9.255841e-01 9.156282e-01 9.062720e-01 8.974907e-01 8.892609e-01 8.815606e-01 8.743694e-01 8.676682e-01 8.614392e-01 8.556657e-01 8.503324e-01 8.454252e-01 8.409310e-01 8.368378e-01 8.331347e-01 8.298119e-01 8.268605e-01 8.242727e-01 8.220417e-01 8.201614e-01 8.186269e-01 8.174340e-01 8.165797e-01 8.160617e-01 8.158785e-01 8.160297e-01 8.165157e-01 8.173377e-01 8.184980e-01 8.199997e-01 8.218467e-01 8.240439e-01 8.265973e-01 8.295135e-01 8.328004e-01 8.364667e-01 8.405222e-01 8.449776e-01 8.498447e-01 8.551366e-01 8.608673e-01 8.670521e-01 8.737074e-01 8.808508e-01 8.885015e-01 8.966798e-01 9.054074e-01 9.147075e-01 9.246049e-01 9.351259e-01 9.462985e-01 9.581524e-01 9.707191e-01 9.840321e-01 9.981268e-01 1.013041e+00 1.028813e+00 1.045487e+00 1.063106e+00 1.081297e+00 1.098035e+00 1.113747e+00 1.128446e+00 1.142141e+00 1.154840e+00 1.166553e+00
1.864133e+00 1.876308e+00 1.888328e+00 1.900209e+00 1.911965e+00 1.923611e+00 1.935161e+00 1.943929e+00 1.949907e+00 1.955801e+00 1.961614e+00 1.967349e+00 1.973012e+00 1.978605e+00 1.984131e+00 1.989595e+00 1.995000e+00 2.000349e+00 2.005646e+00 2.010893e+00 2.016095e+00 2.021255e+00 2.026375e+00 2.031459e+00 2.036511e+00 2.041534e+00 2.046530e+00 2.051503e+00 2.056456e+00 2.061393e+00 2.066316e+00 2.071228e+00 2.076133e+00 2.081034e+00 2.085933e+00 2.090835e+00 2.095741e+00 2.100656e+00 2.105582e+00 2.110522e+00 2.115480e+00 2.120459e+00 2.125462e+00 2.130491e+00 2.135551e+00 2.140644e+00 2.145774e+00 2.150944e+00 2.156157e+00 2.161417e+00 2.166726e+00 2.172089e+00 2.177509e+00 2.182988e+00 2.188531e+00 2.194141e+00 2.199822e+00 2.205577e+00 2.211410e+00 2.217324e+00 2.223324e+00 2.229413e+00 2.235595e+00 2.241874e+00 2.248254e+00 2.254739e+00 2.261333e+00 2.268041e+00 2.274865e+00 2.281812e+00 2.288885e+00 2.296089e+00 2.303428e+00 2.311385e+00 2.318548e+00 2.324443e+00 2.329070e+00 2.332428e+00 2.334519e+00 2.335343e+00
