# D_1  D_2  D_3  Sigma_a_1  Sigma_a_2  Sigma_a_3  q_1  q_2  q_3
1.000000e+00 9.477367e-01 1.721339e+00 5.000000e-01 9.201458e-01 1.106413e+00 1.000000e+00 1.000000e+00 1.000000e+00
1.000000e+00 1.343398e+00 7.250934e-01 5.000000e-01 1.020481e+00 6.630378e-01 1.000000e+00 1.000000e+00 1.000000e+00
1.000000e+00 7.808789e-01 1.018941e+00 5.000000e-01 1.342254e+00 1.174568e+00 1.000000e+00 1.000000e+00 1.000000e+00
1.000000e+00 6.608110e-01 6.568153e-01 5.000000e-01 1.332452e+00 1.035727e+00 1.000000e+00 1.000000e+00 1.000000e+00
1.000000e+00 1.390165e+00 1.793177e+00 5.000000e-01 1.343748e+00 9.398896e-01 1.000000e+00 1.000000e+00 1.000000e+00
1.000000e+00 1.284243e+00 8.243351e-01 5.000000e-01 1.059760e-01 1.067827e+00 1.000000e+00 1.000000e+00 1.000000e+00
1.000000e+00 1.960518e+00 1.388093e+00 5.000000e-01 6.404318e-01 3.344464e-01 1.000000e+00 1.000000e+00 1.000000e+00
1.000000e+00 5.298661e-01 1.749495e+00 5.000000e-01 7.033476e-01 7.583229e-01 1.000000e+00 1.000000e+00 1.000000e+00
1.000000e+00 1.361700e+00 1.425908e+00 5.000000e-01 1.448905e+00 3.786078e-01 1.000000e+00 1.000000e+00 1.000000e+00
1.000000e+00 1.890750e+00 1.676847e+00 5.000000e-01 4.801082e-01 6.421776e-02 1.000000e+00 1.000000e+00 1.000000e+00
1.000000e+00 1.168805e+00 9.775895e-01 5.000000e-01 6.149132e-01 5.807566e-01 1.000000e+00 1.000000e+00 1.000000e+00
1.000000e+00 1.160757e+00 9.534550e-01 5.000000e-01 4.638773e-01 1.368968e+00 1.000000e+00 1.000000e+00 1.000000e+00
1.000000e+00 1.655990e+00 5.960363e-01 5.000000e-01 7.122442e-01 1.019602e+00 1.000000e+00 1.000000e+00 1.000000e+00
1.000000e+00 1.964955e+00 1.421942e+00 5.000000e-01 4.196467e-01 9.500934e-01 1.000000e+00 1.000000e+00 1.000000e+00
1.000000e+00 1.320180e+00 1.688677e+00 5.000000e-01 1.462999e+00 9.274808e-01 1.000000e+00 1.000000e+00 1.000000e+00
1.000000e+00 1.570459e+00 7.888925e-01 5.000000e-01 4.694530e-01 2.029467e-01 1.000000e+00 1.000000e+00 1.000000e+00
1.000000e+00 8.867280e-01 1.198391e+00 5.000000e-01 2.205571e-01 1.453288e+00 1.000000e+00 1.000000e+00 1.000000e+00
1.000000e+00 1.545985e+00 6.303742e-01 5.000000e-01 9.033117e-01 9.583898e-01 1.000000e+00 1.000000e+00 1.000000e+00
1.000000e+00 1.085910e+00 1.353242e+00 5.000000e-01 1.080233e+00 1.120742e+00 1.000000e+00 1.000000e+00 1.000000e+00
1.000000e+00 9.431300e-01 1.476655e+00 5.000000e-01 2.725917e-01 8.010241e-01 1.000000e+00 1.000000e+00 1.000000e+00
1.000000e+00 1.823265e+00 6.676475e-01 5.000000e-01 1.452711e-01 1.252513e+00 1.000000e+00 1.000000e+00 1.000000e+00
1.000000e+00 1.862280e+00 9.055782e-01 5.000000e-01 3.942632e-01 1.602481e-01 1.000000e+00 1.000000e+00 1.000000e+00
1.000000e+00 1.231135e+00 1.837300e+00 5.000000e-01 7.290704e-01 5.648217e-01 1.000000e+00 1.000000e+00 1.000000e+00
1.000000e+00 1.422232e+00 9.246961e-01 5.000000e-01 5.506514e-01 1.023322e+00 1.000000e+00 1.000000e+00 1.000000e+00
1.000000e+00 1.934625e+00 7.553421e-01 5.000000e-01 6.773678e-01 9.164759e-01 1.000000e+00 1.000000e+00 1.000000e+00
1.000000e+00 1.398325e+00 1.153804e+00 5.000000e-01 1.447972e-01 2.946561e-01 1.000000e+00 1.000000e+00 1.000000e+00
1.000000e+00 1.434359e+00 1.239075e+00 5.000000e-01 8.132057e-01 6.654478e-01 1.000000e+00 1.000000e+00 1.000000e+00
1.000000e+00 8.283751e-01 1.909849e+00 5.000000e-01 2.801838e-01 4.227240e-01 1.000000e+00 1.000000e+00 1.000000e+00
1.000000e+00 1.185588e+00 9.157550e-01 5.000000e-01 4.377274e-01 1.113840e+00 1.000000e+00 1.000000e+00 1.000000e+00
1.000000e+00 1.607234e+00 7.703710e-01 5.000000e-01 1.318910e-01 1.145599e+00 1.000000e+00 1.000000e+00 1.000000e+00
1.000000e+00 9.836272e-01 1.668596e+00 5.000000e-01 5.558176e-01 1.278064e+00 1.000000e+00 1.000000e+00 1.000000e+00
1.000000e+00 8.324627e-01 1.840350e+00 5.000000e-01 1.420673e+00 2.081808e-01 1.000000e+00 1.000000e+00 1.000000e+00
1.000000e+00 1.238742e+00 6.056736e-01 5.000000e-01 1.101227e+00 2.035715e-01 1.000000e+00 1.000000e+00 1.000000e+00
1.000000e+00 1.720799e+00 1.529986e+00 5.000000e-01 6.178794e-01 1.106263e+00 1.000000e+00 1.000000e+00 1.000000e+00
1.000000e+00 1.488703e+00 1.317002e+00 5.000000e-01 7.075945e-01 1.095705e+00 1.000000e+00 1.000000e+00 1.000000e+00
1.000000e+00 1.664692e+00 6.961776e-01 5.000000e-01 1.380487e+00 1.234154e+00 1.000000e+00 1.000000e+00 1.000000e+00
1.000000e+00 1.208092e+00 1.775720e+00 5.000000e-01 1.010188e+00 1.278426e+00 1.000000e+00 1.000000e+00 1.000000e+00
1.000000e+00 1.835093e+00 9.897238e-01 5.000000e-01 1.108352e+00 2.060878e-01 1.000000e+00 1.000000e+00 1.000000e+00
1.000000e+00 1.315757e+00 1.515341e+00 5.000000e-01 9.321768e-01 2.573828e-01 1.000000e+00 1.000000e+00 1.000000e+00
1.000000e+00 7.772385e-01 1.671885e+00 5.000000e-01 7.085982e-01 4.589044e-01 1.000000e+00 1.000000e+00 1.000000e+00
1.000000e+00 8.027605e-01 1.706424e+00 5.000000e-01 9.866712e-01 1.039121e+00 1.000000e+00 1.000000e+00 1.000000e+00
1.000000e+00 7.458293e-01 1.844561e+00 5.000000e-01 3.718492e-01 1.217623e+00 1.000000e+00 1.000000e+00 1.000000e+00
1.000000e+00 1.982828e+00 1.604103e+00 5.000000e-01 6.613671e-02 3.330281e-01 1.000000e+00 1.000000e+00 1.000000e+00
1.000000e+00 1.373852e+00 8.046528e-01 5.000000e-01 1.427198e+00 1.302668e+00 1.000000e+00 1.000000e+00 1.000000e+00
1.000000e+00 9.874590e-01 1.999937e+00 5.000000e-01 1.119050e+00 9.488493e-01 1.000000e+00 1.000000e+00 1.000000e+00
1.000000e+00 1.344715e+00 7.951912e-01 5.000000e-01 5.284311e-01 1.131144e+00 1.000000e+00 1.000000e+00 1.000000e+00
1.000000e+00 1.158123e+00 1.436460e+00 5.000000e-01 4.452166e-01 7.387172e-01 1.000000e+00 1.000000e+00 1.000000e+00
1.000000e+00 1.471927e+00 6.412831e-01 5.000000e-01 1.252271e+00 5.899844e-01 1.000000e+00 1.000000e+00 1.000000e+00
1.000000e+00 1.760592e+00 7.545957e-01 5.000000e-01 1.249250e+00 1.244976e+00 1.000000e+00 1.000000e+00 1.000000e+00
1.000000e+00 5.385369e-01 6.287637e-01 5.000000e-01 2.251280e-01 7.053750e-01 1.000000e+00 1.000000e+00 1.000000e+00
1.000000e+00 5.559245e-01 1.134724e+00 5.000000e-01 1.110941e+00 4.558691e-01 1.000000e+00 1.000000e+00 1.000000e+00
1.000000e+00 1.418716e+00 1.756607e+00 5.000000e-01 1.705240e-01 8.835424e-01 1.000000e+00 1.000000e+00 1.000000e+00
1.000000e+00 1.687357e+00 5.602350e-01 5.000000e-01 1.343243e+00 1.348364e+00 1.000000e+00 1.000000e+00 1.000000e+00
1.000000e+00 1.206308e+00 1.002504e+00 5.000000e-01 9.353355e-01 1.402085e+00 1.000000e+00 1.000000e+00 1.000000e+00
1.000000e+00 1.356967e+00 5.088788e-01 5.000000e-01 2.524446e-01 1.418746e+00 1.000000e+00 1.000000e+00 1.000000e+00
1.000000e+00 6.436347e-01 1.717255e+00 5.000000e-01 4.675606e-01 1.053958e+00 1.000000e+00 1.000000e+00 1.000000e+00
1.000000e+00 9.153827e-01 1.887492e+00 5.000000e-01 1.596344e-01 2.744099e-01 1.000000e+00 1.000000e+00 1.000000e+00
1.000000e+00 7.269375e-01 8.175886e-01 5.000000e-01 6.738101e-01 6.565417e-01 1.000000e+00 1.000000e+00 1.000000e+00
1.000000e+00 5.451722e-01 1.186550e+00 5.000000e-01 1.269904e+00 1.053606e+00 1.000000e+00 1.000000e+00 1.000000e+00
1.000000e+00 1.664933e+00 1.950675e+00 5.000000e-01 5.049181e-01 3.704544e-01 1.000000e+00 1.000000e+00 1.000000e+00
