# x=3.3250  x=3.3750  x=3.4250  x=3.4750  x=3.5250  x=3.5750  x=3.6250  x=3.6750  x=3.7250  x=3.7750  x=3.8250  x=3.8750  x=3.9250  x=3.9750  x=4.0250  x=4.0750  x=4.1250  x=4.1750  x=4.2250  x=4.2750  x=4.3250  x=4.3750  x=4.4250  x=4.4750  x=4.5250  x=4.5750  x=4.6250  x=4.6750  x=4.7250  x=4.7750  x=4.8250  x=4.8750  x=4.9250  x=4.9750  x=5.0250  x=5.0750  x=5.1250  x=5.1750  x=5.2250  x=5.2750  x=5.3250  x=5.3750  x=5.4250  x=5.4750  x=5.5250  x=5.5750  x=5.6250  x=5.6750  x=5.7250  x=5.7750  x=5.8250  x=5.8750  x=5.9250  x=5.9750  x=6.0250  x=6.0750  x=6.1250  x=6.1750  x=6.2250  x=6.2750  x=6.3250  x=6.3750  x=6.4250  x=6.4750  x=6.5250  x=6.5750  x=6.6250  x=6.6750
2.204243e+00 2.234998e+00 2.266595e+00 2.299062e+00 2.332428e+00 2.366723e+00 2.401977e+00 2.438223e+00 2.475491e+00 2.513815e+00 2.553230e+00 2.593770e+00 2.635472e+00 2.678372e+00 2.725738e+00 2.774238e+00 2.820661e+00 2.865017e+00 2.907322e+00 2.947587e+00 2.985824e+00 3.022045e+00 3.056260e+00 3.088479e+00 3.118712e+00 3.146968e+00 3.173254e+00 3.197580e+00 3.219951e+00 3.240375e+00 3.258858e+00 3.275404e+00 3.290020e+00 3.302708e+00 3.313474e+00 3.322320e+00 3.329248e+00 3.334262e+00 3.337361e+00 3.338548e+00 3.337823e+00 3.335184e+00 3.330632e+00 3.324166e+00 3.315783e+00 3.305480e+00 3.293256e+00 3.279105e+00 3.263025e+00 3.245010e+00 3.225054e+00 3.203153e+00 3.179300e+00 3.153487e+00 3.117006e+00 3.073040e+00 3.030222e+00 2.988490e+00 2.947783e+00 2.908041e+00 2.869205e+00 2.831218e+00 2.794024e+00 2.757569e+00 2.721798e+00 2.686660e+00 2.652102e+00 2.618073e+00
1.140051e+00 1.148984e+00 1.157181e+00 1.164643e+00 1.171370e+00 1.177363e+00 1.182624e+00 1.187153e+00 1.190951e+00 1.194018e+00 1.196354e+00 1.197961e+00 1.198838e+00 1.198986e+00 1.198466e+00 1.198585e+00 1.199281e+00 1.200555e+00 1.202408e+00 1.204841e+00 1.207856e+00 1.211455e+00 1.215643e+00 1.220421e+00 1.225795e+00 1.231769e+00 1.238347e+00 1.245536e+00 1.253340e+00 1.261768e+00 1.270825e+00 1.280519e+00 1.290859e+00 1.301852e+00 1.313509e+00 1.325839e+00 1.338852e+00 1.352559e+00 1.366972e+00 1.382102e+00 1.397962e+00 1.414565e+00 1.431926e+00 1.450058e+00 1.468977e+00 1.488699e+00 1.509240e+00 1.530617e+00 1.552848e+00 1.575952e+00 1.599948e+00 1.624855e+00 1.650695e+00 1.677490e+00 1.706861e+00 1.736434e+00 1.764653e+00 1.791563e+00 1.817205e+00 1.841619e+00 1.864843e+00 1.886914e+00 1.907865e+00 1.927729e+00 1.946536e+00 1.964317e+00 1.981099e+00 1.996907e+00
2.241847e+00 2.224083e+00 2.206907e+00 2.190298e+00 2.174238e+00 2.158708e+00 2.143692e+00 2.129171e+00 2.115131e+00 2.101554e+00 2.088426e+00 2.075732e+00 2.063457e+00 2.051588e+00 2.041092e+00 2.031642e+00 2.022241e+00 2.012870e+00 2.003515e+00 1.994159e+00 1.984785e+00 1.975376e+00 1.965918e+00 1.956391e+00 1.946781e+00 1.937071e+00 1.927242e+00 1.917278e+00 1.907162e+00 1.896876e+00 1.886402e+00 1.875720e+00 1.864814e+00 1.853663e+00 1.842248e+00 1.830550e+00 1.818546e+00 1.806218e+00 1.793542e+00 1.780496e+00 1.767059e+00 1.753205e+00 1.738912e+00 1.724154e+00 1.708904e+00 1.693137e+00 1.676825e+00 1.659938e+00 1.642448e+00 1.624324e+00 1.605534e+00 1.586045e+00 1.565823e+00 1.544833e+00 1.522683e+00 1.500671e+00 1.479116e+00 1.457989e+00 1.437258e+00 1.416893e+00 1.396866e+00 1.377147e+00 1.357707e+00 1.338519e+00 1.319555e+00 1.300787e+00 1.282188e+00 1.263732e+00
9.203673e-01 9.301591e-01 9.404725e-01 9.513232e-01 9.627273e-01 9.747022e-01 9.872657e-01 1.000437e+00 1.014235e+00 1.028682e+00 1.043799e+00 1.059608e+00 1.076134e+00 1.093401e+00 1.109104e+00 1.122271e+00 1.135242e+00 1.148026e+00 1.160630e+00 1.173064e+00 1.185336e+00 1.197454e+00 1.209427e+00 1.221262e+00 1.232967e+00 1.244551e+00 1.256021e+00 1.267385e+00 1.278651e+00 1.289825e+00 1.300917e+00 1.311932e+00 1.322879e+00 1.333766e+00 1.344598e+00 1.355384e+00 1.366131e+00 1.376847e+00 1.387537e+00 1.398211e+00 1.408874e+00 1.419534e+00 1.430198e+00 1.440873e+00 1.451568e+00 1.462288e+00 1.473040e+00 1.483834e+00 1.494674e+00 1.505570e+00 1.516528e+00 1.527555e+00 1.538660e+00 1.549849e+00 1.560871e+00 1.571489e+00 1.581967e+00 1.592308e+00 1.602519e+00 1.612604e+00 1.622569e+00 1.632418e+00 1.642156e+00 1.651788e+00 1.661319e+00 1.670753e+00 1.680095e+00 1.689349e+00
9.709668e-01 9.650188e-01 9.593397e-01 9.539229e-01 9.487621e-01 9.438510e-01 9.391840e-01 9.347556e-01 9.305604e-01 9.265936e-01 9.228504e-01 9.193265e-01 9.160176e-01 9.129199e-01 9.055546e-01 8.943546e-01 8.837841e-01 8.738322e-01 8.644890e-01 8.557450e-01 8.475915e-01 8.400202e-01 8.330235e-01 8.265942e-01 8.207260e-01 8.154130e-01 8.106496e-01 8.064313e-01 8.027536e-01 7.996129e-01 7.970060e-01 7.949304e-01 7.933838e-01 7.923648e-01 7.918723e-01 7.919058e-01 7.924653e-01 7.935515e-01 7.951654e-01 7.973086e-01 7.999833e-01 8.031922e-01 8.069385e-01 8.112261e-01 8.160592e-01 8.214427e-01 8.273820e-01 8.338832e-01 8.409527e-01 8.485978e-01 8.568260e-01 8.656458e-01 8.750660e-01 8.850962e-01 8.956120e-01 9.052984e-01 9.143338e-01 9.227595e-01 9.306143e-01 9.379339e-01 9.447519e-01 9.510996e-01 9.570059e-01 9.624980e-01 9.676008e-01 9.723379e-01 9.767308e-01 9.807997e-01
2.675943e+00 2.655147e+00 2.632539e+00 2.608114e+00 2.581866e+00 2.553788e+00 2.523874e+00 2.492116e+00 2.458508e+00 2.423041e+00 2.385705e+00 2.346494e+00 2.305396e+00 2.262403e+00 2.226988e+00 2.201325e+00 2.175902e+00 2.150697e+00 2.125685e+00 2.100842e+00 2.076144e+00 2.051567e+00 2.027089e+00 2.002686e+00 1.978334e+00 1.954011e+00 1.929692e+00 1.905355e+00 1.880976e+00 1.856533e+00 1.832001e+00 1.807358e+00 1.782579e+00 1.757642e+00 1.732521e+00 1.707194e+00 1.681636e+00 1.655823e+00 1.629729e+00 1.603331e+00 1.576602e+00 1.549517e+00 1.522050e+00 1.494176e+00 1.465867e+00 1.437096e+00 1.407836e+00 1.378059e+00 1.347737e+00 1.316840e+00 1.285338e+00 1.253203e+00 1.220402e+00 1.186905e+00 1.148885e+00 1.108906e+00 1.070686e+00 1.034151e+00 9.992307e-01 9.658569e-01 9.339651e-01 9.034934e-01 8.743828e-01 8.465768e-01 8.200216e-01 7.946656e-01 7.704597e-01 7.473570e-01
1.197419e+00 1.229604e+00 1.264819e+00 1.303256e+00 1.345125e+00 1.390653e+00 1.440089e+00 1.493704e+00 1.551789e+00 1.614661e+00 1.682664e+00 1.756168e+00 1.835575e+00 1.921317e+00 1.977053e+00 1.995129e+00 2.012362e+00 2.028757e+00 2.044320e+00 2.059055e+00 2.072968e+00 2.086064e+00 2.098346e+00 2.109819e+00 2.120487e+00 2.130353e+00 2.139421e+00 2.147693e+00 2.155172e+00 2.161861e+00 2.167762e+00 2.172878e+00 2.177209e+00 2.180757e+00 2.183523e+00 2.185508e+00 2.186714e+00 2.187140e+00 2.186786e+00 2.185653e+00 2.183739e+00 2.181045e+00 2.177569e+00 2.173311e+00 2.168268e+00 2.162440e+00 2.155823e+00 2.148417e+00 2.140218e+00 2.131224e+00 2.121432e+00 2.110839e+00 2.099440e+00 2.087233e+00 2.069183e+00 2.046738e+00 2.024889e+00 2.003596e+00 1.982821e+00 1.962527e+00 1.942677e+00 1.923237e+00 1.904170e+00 1.885443e+00 1.867023e+00 1.848876e+00 1.830970e+00 1.813274e+00
4.422459e+00 4.458603e+00 4.492595e+00 4.524445e+00 4.554160e+00 4.581749e+00 4.607218e+00 4.630576e+00 4.651827e+00 4.670979e+00 4.688035e+00 4.703000e+00 4.715879e+00 4.726674e+00 4.747031e+00 4.775287e+00 4.799850e+00 4.820769e+00 4.838082e+00 4.851821e+00 4.862012e+00 4.868675e+00 4.871822e+00 4.871458e+00 4.867583e+00 4.860191e+00 4.849266e+00 4.834788e+00 4.816731e+00 4.795061e+00 4.769736e+00 4.740709e+00 4.707927e+00 4.671327e+00 4.630840e+00 4.586392e+00 4.537899e+00 4.485269e+00 4.428404e+00 4.367197e+00 4.301535e+00 4.231293e+00 4.156340e+00 4.076535e+00 3.991729e+00 3.901763e+00 3.806468e+00 3.705665e+00 3.599166e+00 3.486771e+00 3.368269e+00 3.243438e+00 3.112044e+00 2.973841e+00 2.878642e+00 2.834777e+00 2.792107e+00 2.750566e+00 2.710092e+00 2.670621e+00 2.632095e+00 2.594454e+00 2.557641e+00 2.521601e+00 2.486277e+00 2.451616e+00 2.417565e+00 2.384073e+00
2.108267e+00 2.125593e+00 2.143195e+00 2.161095e+00 2.179314e+00 2.197876e+00 2.216803e+00 2.236119e+00 2.255847e+00 2.276013e+00 2.296641e+00 2.317756e+00 2.339386e+00 2.361556e+00 2.387015e+00 2.413833e+00 2.439306e+00 2.463448e+00 2.486273e+00 2.507795e+00 2.528026e+00 2.546979e+00 2.564664e+00 2.581091e+00 2.596270e+00 2.610211e+00 2.622920e+00 2.634406e+00 2.644676e+00 2.653734e+00 2.661588e+00 2.668240e+00 2.673696e+00 2.677957e+00 2.681028e+00 2.682908e+00 2.683601e+00 2.683105e+00 2.681422e+00 2.678549e+00 2.674485e+00 2.669228e+00 2.662774e+00 2.655120e+00 2.646262e+00 2.636193e+00 2.624910e+00 2.612403e+00 2.598668e+00 2.583694e+00 2.567475e+00 2.549999e+00 2.531258e+00 2.511239e+00 2.477319e+00 2.432813e+00 2.390217e+00 2.349420e+00 2.310314e+00 2.272797e+00 2.236770e+00 2.202139e+00 2.168813e+00 2.136703e+00 2.105727e+00 2.075802e+00 2.046851e+00 2.018796e+00
3.163670e+00 3.118341e+00 3.065799e+00 3.005962e+00 2.938738e+00 2.864022e+00 2.781700e+00 2.691643e+00 2.593713e+00 2.487757e+00 2.373611e+00 2.251100e+00 2.120032e+00 1.980206e+00 1.879448e+00 1.829158e+00 1.781172e+00 1.735375e+00 1.691657e+00 1.649914e+00 1.610046e+00 1.571958e+00 1.535558e+00 1.500759e+00 1.467478e+00 1.435636e+00 1.405156e+00 1.375965e+00 1.347994e+00 1.321175e+00 1.295444e+00 1.270741e+00 1.247004e+00 1.224179e+00 1.202210e+00 1.181045e+00 1.160632e+00 1.140924e+00 1.121873e+00 1.103433e+00 1.085560e+00 1.068212e+00 1.051347e+00 1.034925e+00 1.018906e+00 1.003252e+00 9.879252e-01 9.728896e-01 9.581090e-01 9.435479e-01 9.291716e-01 9.149455e-01 9.008357e-01 8.868085e-01 8.751475e-01 8.662497e-01 8.577920e-01 8.497696e-01 8.421776e-01 8.350114e-01 8.282668e-01 8.219397e-01 8.160264e-01 8.105233e-01 8.054271e-01 8.007348e-01 7.964436e-01 7.925509e-01
