# void_thickness  steepness
7.493855e-02 1.895473e+02
1.909874e-01 1.275748e+02
1.460211e-01 3.185682e+02
5.945923e-02 1.165440e+02
7.774357e-02 2.972299e+02
1.380758e-01 1.450187e+02
1.108525e-01 3.007892e+02
1.087848e-01 2.899553e+02
2.231616e-01 3.049194e+02
1.022412e-01 1.561758e+02
9.265174e-02 2.533198e+02
2.071540e-01 3.326692e+02
8.681079e-02 3.772651e+02
1.188911e-01 3.081277e+02
4.251353e-02 1.313631e+02
6.240056e-02 3.653349e+02
1.627604e-01 3.547709e+02
1.553316e-01 2.219627e+02
1.284814e-01 2.780331e+02
2.010448e-01 2.314558e+02
2.073704e-01 2.841151e+02
1.941648e-01 2.494168e+02
1.654288e-01 2.017076e+02
1.297940e-01 1.648670e+02
4.114776e-02 1.115812e+02
1.674094e-01 2.369292e+02
2.085242e-01 3.505550e+02
1.008700e-01 3.921036e+02
1.443330e-01 3.297650e+02
1.055108e-01 1.588510e+02
5.607317e-02 1.543619e+02
1.467992e-01 1.337899e+02
2.418126e-02 3.498991e+02
4.087633e-02 2.351754e+02
1.225847e-01 2.860817e+02
1.258430e-01 3.812029e+02
1.775833e-01 2.723399e+02
1.496271e-01 2.519654e+02
2.226000e-01 1.679878e+02
1.646957e-01 2.665290e+02
