# void_thickness  steepness
8.241610e-02 3.961831e+02
8.035900e-02 3.365647e+02
2.176042e-01 2.173254e+02
1.100326e-01 2.118247e+02
2.763145e-02 2.436896e+02
6.109668e-02 1.771436e+02
4.699816e-02 1.581594e+02
2.036431e-01 2.268953e+02
6.472421e-02 2.772709e+02
1.514638e-01 2.940574e+02
2.279277e-01 1.450618e+02
9.347539e-02 1.853862e+02
5.178731e-03 1.544662e+02
9.927248e-02 2.179932e+02
1.545653e-01 2.356800e+02
1.522253e-01 1.669180e+02
3.436280e-02 1.987868e+02
2.493100e-02 2.097520e+02
1.155846e-01 3.156966e+02
2.168892e-01 1.155507e+02
2.390679e-01 3.160304e+02
2.472046e-01 1.356331e+02
9.438042e-02 2.506762e+02
1.870586e-01 1.933093e+02
1.130262e-01 1.828478e+02
1.128421e-01 2.529922e+02
1.416920e-01 3.112572e+02
6.121318e-02 2.891471e+02
2.344640e-02 2.833126e+02
1.153004e-01 1.404563e+02
6.491699e-02 1.194620e+02
9.370817e-02 2.211339e+02
1.227068e-01 1.209572e+02
1.792051e-01 1.956801e+02
7.116910e-02 3.674096e+02
1.506770e-01 2.976020e+02
1.333242e-01 1.648591e+02
3.856521e-02 1.552440e+02
8.583040e-02 1.510176e+02
1.199680e-01 3.902106e+02
